ID,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP
339,0.012901119,0.016331209,0.002325479,0.14513853,0.0026975549,0.02470553,0.047915388,0.018164376,0.0016404617,0.0020384146,0.04498044,0.063531086,0.00067058695,0.00174997,0.0003728148,0.12339916,0.02482812,0.004311702,0.0042542676,0.007271512,0.0005705025,0.00026162172,0.004325848,0.0023796707,0.041476574,0.02838316,0.0004087053
340,0.003399989,0.0003750131,0.0093289735,0.042465445,0.0006441542,0.002936441,0.00027424618,0.0021119618,8.735102e-05,0.00020970346,0.003119853,0.004190334,0.0005418938,0.00016078204,0.00012217494,0.0009309137,0.0067143934,0.0008601234,0.00046186554,0.008030474,1.9843015e-05,0.00048598612,0.0007239076,0.00012480906,0.0023745175,0.004006008,2.2699634e-05
341,0.08165044,0.00045616174,0.0030616305,0.006286586,0.0027365126,0.011408633,0.002442786,0.007506413,0.030856684,0.0011558271,0.00075109623,0.0010926671,0.10661129,0.002739932,0.001386767,0.0022548467,0.9709467,0.0005004012,0.107424885,0.0008329179,0.0018780609,0.021366179,0.04578048,0.00095763424,0.0012212249,0.0003532035,0.00041028767
342,0.06838863,0.00035150914,0.0032337813,0.0060858293,0.00040466507,0.021359073,0.0053451243,0.0045347684,0.024854911,0.0015557078,0.0005553296,0.0014665527,0.30666497,0.003979532,0.001319587,0.0033683968,0.91745335,0.00057049264,0.31697977,0.0013373507,0.0013595982,0.032226365,0.06390906,0.00062202715,0.0010687185,0.00061055477,0.00041102146
343,0.019755468,0.015631398,0.005456163,0.073931,0.002426815,0.055464793,0.03831066,0.010567028,0.0020121157,0.01146061,0.036131077,0.024186162,0.0019112282,0.0029015143,0.0014683758,0.09247176,0.016551608,0.0023034741,0.0032520664,0.004896197,0.0013813337,0.0028330872,0.028282523,0.0023697554,0.09363184,0.004734362,0.0005439086
344,0.01208533,0.18348882,0.10643925,0.020432524,0.722519,0.013479164,0.30506247,0.0044892263,0.010378496,0.001960352,0.0005778317,0.46436486,0.0014593432,0.00045080238,0.0032576881,0.031144774,0.00024202505,0.0051992415,0.00021668924,0.00046831023,0.009029679,0.00029124343,0.0057121324,0.0021674011,0.0022002542,0.0027794892,0.009416334
345,0.00253834,0.1269668,0.09531854,0.01692493,0.9909589,0.0019157698,0.24229854,0.0027065175,0.0038779487,0.0011756098,0.00010880536,0.46442887,0.0016350984,0.000117734606,0.0013075904,0.007635299,0.0007616843,0.0032047825,0.00018369521,0.00020847998,0.010914536,0.00010442123,0.0005823566,0.0010013498,0.00028184106,0.0006950409,0.023011679
346,0.010641616,0.22339316,0.012896401,0.009676301,0.9591259,0.003682326,0.57761467,0.0023508104,0.0014209605,0.00047301178,7.288526e-05,0.3711956,0.006772426,0.00015737997,0.0006122546,0.0073465845,0.0005800256,0.00927093,0.00020411011,0.00042708553,0.005833948,1.9250981e-05,0.00030190396,0.0012925079,0.000298532,0.00058854005,0.0058026393
347,0.008757881,0.34094667,0.024461368,0.008975515,0.97967476,0.009053822,0.5845921,0.006381382,0.0065139397,0.0035058833,0.00021328984,0.6568388,0.0072568497,0.00059599895,0.0020957054,0.0126085775,0.0012873888,0.046466563,0.0010670302,0.0016065792,0.018810758,5.6738954e-05,0.00043714728,0.0035229598,0.00049431383,0.0021472557,0.021271974
348,0.0035005996,0.0071965917,0.062986284,0.14230093,0.0025312556,0.015549691,0.02755248,0.030029662,0.001587389,0.004898351,0.05575714,0.10522407,0.00050215074,0.0009209504,0.0008387239,0.035290994,0.0023659666,0.0021489963,0.0019378582,0.016265249,0.00044694205,0.0019597188,0.0069084857,0.0014951406,0.04546773,0.023809271,0.0010633194
349,0.99568343,8.958208e-05,0.011713293,0.0052375025,0.00018807841,0.02849899,0.0051089306,0.000896469,0.20448226,0.0002015371,0.00028963352,0.03424018,0.0045543257,0.0027572066,0.0069077425,0.04925818,0.00067774754,0.0016951066,0.0011110377,0.0006024497,0.0048946985,0.00012362412,0.0019337917,0.0001708555,0.0015561337,0.0010471023,0.00040318532
350,0.9899046,0.00020085741,0.0036695562,0.016837098,0.0003075363,0.011196493,0.10159602,0.0017082399,0.1512671,0.00023531905,0.00036982927,0.015302,0.005276376,0.006578958,0.0019931213,0.029834976,0.0046203597,0.0016396974,0.01035281,0.0013780266,0.0120341135,0.00034570505,0.0008461137,0.00054827955,0.001513958,0.0024633503,0.0014253698
351,0.98662347,0.0016478105,0.0018643643,0.058810182,0.00017438497,0.005454753,0.11982199,0.00021004405,0.037343666,0.0073040184,4.623291e-05,0.090813234,6.70375e-05,0.0007101156,0.0010987248,0.0047228634,2.454869e-06,0.00044230238,6.0322163e-05,0.00033575608,0.0023815676,0.0014533713,0.00016957494,0.016907755,0.0008091465,7.02918e-05,3.128716e-05
352,0.96013147,0.0028734691,0.0060100732,0.02777721,0.001053343,0.018222878,0.0724084,0.00072753784,0.049727216,0.010908597,0.00059599045,0.055855907,0.0004194547,0.0021685841,0.005472808,0.008355549,2.1626583e-05,0.0010815421,0.000907797,0.0019995521,0.011104028,0.007963629,0.0017930424,0.038776245,0.0014604576,0.00046219764,0.0003483189
353,0.1381958,0.010258847,0.8770634,0.013626488,0.010617526,0.012609688,0.05876592,0.0076088677,0.011977395,0.018881703,0.0010676028,0.0110721085,0.00083519134,0.0007575506,0.0031863295,0.0124620935,0.011206743,0.0002625215,0.002626023,0.00084613176,0.020240674,0.21264449,0.0047787405,0.02805759,0.0013512863,0.0007990242,0.0023070495
354,0.03495487,0.0008934073,0.39880842,0.41937128,0.0010989562,0.008742578,0.0033056948,0.02282179,0.0026877285,0.0033546917,0.0030872652,0.025876502,0.00028031997,0.0006885979,0.0021831235,0.028551843,0.020388715,0.0009980667,0.00045260205,0.010945893,0.0006876241,0.0063644876,0.00803787,0.001796132,0.011216138,0.0023637838,0.0013005108
355,0.989823,8.8413624e-05,0.009318149,0.05624124,8.231313e-05,0.008558415,0.012392863,0.0018170201,0.20130958,0.0004938314,0.0006255094,0.022342542,0.0025746343,0.0043338714,0.00613514,0.023579432,0.00058001984,0.0013359103,0.0006495088,0.00078924827,0.009721073,0.0005370245,0.0008091798,0.001593611,0.0011391031,0.00088263326,0.00072978524
356,0.57963645,0.0024262285,0.004949122,0.08934748,0.00014391475,0.0137469545,0.014794738,0.0017266949,0.011451829,0.0010898525,0.0017675791,0.036576215,0.00028251446,0.0005683451,0.0013603967,0.05017873,0.00053265254,0.0046504196,0.0015293516,0.019712111,0.000993002,0.0005064959,0.00065487105,0.002279955,0.019538946,0.0054355226,0.00013136983
357,0.054797236,0.0031139485,0.006720942,0.08511358,0.0011677914,0.016147682,0.00953491,0.0039140726,0.011867053,0.0033979875,0.007041929,0.014378517,0.0018286757,0.00042303544,0.00091582094,0.13582572,0.003957747,0.016013037,0.019829169,0.12769635,0.00087563036,0.00067702576,0.002572321,0.0064778673,0.041647498,0.011583771,0.00047679828
358,0.053703345,0.004812241,0.09228306,0.06517695,0.000465471,0.6900065,0.0074363016,0.0052330894,0.0075525544,0.005948271,0.0014597144,0.09920624,0.005809901,0.0011986084,0.016007261,0.012063471,0.00015692308,0.0004072341,0.0006113196,0.0007719801,0.003696971,0.0063448567,0.026863921,0.0049655405,0.0039325147,0.0017992834,0.001976095
359,0.0010156212,0.0005280295,0.3734005,0.09473674,0.00011643804,0.030336892,0.0019075333,0.0012629397,0.00037190272,0.0046723527,0.0012175547,0.17606737,0.00054403953,7.555805e-05,0.00058699335,0.00207371,0.00016999489,0.0007844828,0.00019740983,0.0036569613,9.06382e-05,0.000206176,0.0027992427,0.00028094312,0.0031698097,0.0012314153,0.0003436577
360,0.9682693,0.007458592,0.006636283,0.007974995,0.01423597,0.0027596976,0.26664394,0.00038137805,0.08264126,0.0033237354,5.3511125e-05,0.009982345,0.0005588069,0.002275654,0.008020257,0.017022707,0.0001225849,0.00043614997,0.00048055348,0.0006235604,0.0052963877,0.0030206752,0.001113498,0.012757975,0.00029279946,0.00017266323,0.00033875782
361,0.07012247,0.012618852,0.03613473,0.08775948,0.038968258,0.01310429,0.22333269,0.012519264,0.011307664,0.0014063087,0.048708975,0.083337694,0.0011053919,0.0024754899,0.0011616477,0.29220846,0.009603795,0.010128399,0.008450828,0.0080076745,0.00376653,0.0004866924,0.0040455963,0.0027933272,0.06080691,0.032606684,0.005164881
362,0.017231638,0.008282401,0.018937463,0.15763956,0.02289968,0.009047976,0.13025784,0.009515018,0.002610058,0.0012820575,0.02117139,0.07602172,0.00016256719,0.0009952134,0.00037303095,0.46561137,0.014130402,0.0024420135,0.0075841187,0.0030820344,0.00085591694,0.00022221943,0.002851974,0.0054971254,0.05994478,0.018198594,0.002386912
363,0.008811625,0.009598825,0.042164452,0.182023,0.0007582779,0.011051337,0.0036784653,0.006667794,0.0013809983,0.001563202,0.0101206135,0.0018039116,0.0013824431,0.000289844,0.0011809557,0.03245705,0.014410104,0.0021084575,0.0053894143,0.045371667,0.00030915282,0.0010871212,0.0036652999,0.0034430823,0.02387154,0.002745433,0.0003933725
364,0.008589407,0.05827695,0.010426256,0.038444806,0.008226941,0.7602409,0.08412591,0.0055043856,0.0012015976,0.005485691,0.0020640828,0.017997615,0.047336932,0.0016650415,0.0010856026,0.06381943,0.00069667166,0.000893664,0.0051214397,0.008021515,0.005213575,0.0013622585,0.0018354597,0.025664952,0.015033307,0.0014227228,0.001163352
365,0.010418732,0.0030067877,0.38177112,0.03323067,0.00929048,0.014050872,0.44017968,0.004311211,0.017357111,0.016380016,0.0019042215,0.9660334,0.00057020946,0.0015010015,0.007879733,0.18231916,0.00027787167,0.0040648934,0.0006344618,0.0021777982,0.0045519355,0.00030439498,0.015555524,0.003623854,0.007925555,0.0021110082,0.00320421
366,0.15416327,0.00020949302,0.5530706,0.07276622,0.00014390238,0.02928822,0.0043575116,0.0014201765,0.024478186,0.00066379027,0.0002335735,0.71515226,0.0002882072,9.194522e-05,0.0021846031,0.033903502,5.2730564e-05,0.00075931597,0.001044249,0.001092992,0.00080816715,7.48528e-05,0.00026784034,0.00020489065,0.0032615396,0.005629782,0.0003322002
367,0.0066773645,0.0040167244,0.034473144,0.049165405,0.040089175,0.005013649,0.13234636,0.009104955,0.007937607,0.0008328977,0.003639191,0.11575575,0.004970884,0.00056356576,0.0023648175,0.021722073,0.0052724658,0.0021722915,0.0057512685,0.0012846966,0.00040602504,8.1555256e-05,0.00059624127,0.0008265741,0.0032480548,0.0031096335,0.0011291374
368,0.014410164,0.031043187,0.045424685,0.064765334,0.18698105,0.007929006,0.35128838,0.011898165,0.023272878,0.004342493,0.0062158024,0.6802715,0.0014547837,0.0014248949,0.0041103726,0.18731704,0.0038729578,0.010730029,0.0042543383,0.0029730445,0.0060560377,0.0002999347,0.0014525522,0.0081051225,0.009266748,0.007914094,0.0055611
369,0.97184753,0.009804349,0.072888754,0.025126899,0.0058239307,0.012698581,0.10641447,0.001441649,0.13283283,0.0033616133,0.00047364362,0.044841543,0.00015361613,0.0018741598,0.0061584823,0.043265518,5.7510257e-05,0.00228717,0.0007069962,0.0008261931,0.007753552,0.000993583,0.0025629108,0.007163379,0.0008731272,0.001249544,0.0008970594
370,0.20563194,0.0012209365,0.9739127,0.022825105,0.0057167658,0.03572634,0.02136874,0.0022811107,0.021217711,0.008417828,0.00059308886,0.120480165,0.0010861637,0.00073048036,0.022299163,0.028636647,0.0004794956,0.00039400713,0.00027848303,9.776592e-05,0.0030761755,0.0011764421,0.005228254,0.0019153458,0.00055033696,0.0032045282,0.008332877
371,0.08794671,0.00038605276,0.94698423,0.023492534,0.0021444722,0.060700733,0.003900495,0.0013681086,0.03586373,0.0008449749,0.0005051835,0.010544886,0.008538322,0.00044684942,0.0053065466,0.028447235,0.0044959397,0.000588438,0.0036709392,0.0012330478,0.003373985,0.0012340359,0.004430771,0.0002253323,0.0006211643,0.003376728,0.0020465087
372,0.0024140198,0.0007266007,0.008186725,0.14502712,7.722185e-05,0.021639623,0.0013976963,0.004450659,0.00045600696,0.0022975686,0.015077712,0.0017594068,0.023016056,0.00026403915,0.0004349855,0.0021530697,0.37678206,0.000464936,0.030492391,0.006161801,0.00029484183,0.020993005,0.003469495,0.00013296673,0.00447886,0.0015471103,0.00013766788
373,0.07477715,0.0006799394,0.069071144,0.12670282,0.00012117771,0.13208762,0.0042405436,0.007956283,0.0021216068,0.0014130359,0.005450577,0.0023274822,0.012614557,0.0003107364,0.0008487974,0.004887539,0.0029335804,0.0006735592,0.002655084,0.009184672,0.00029875178,0.0069786864,0.0031499206,0.00023389887,0.011984518,0.0046615815,0.00057460874
374,0.003286472,0.032561943,0.0045319004,0.005231849,0.088346414,0.077490024,0.01434013,0.030268628,0.003087519,0.0021161514,0.0085801985,0.014606279,0.05492119,0.001249156,0.005360402,0.0060986145,0.083233565,0.0010452102,0.073260754,0.003508913,0.019768104,0.925866,0.12286218,0.10043488,0.0033672652,0.006767536,0.00204255
375,0.065409,0.007347478,0.0057057827,0.00792427,0.025750475,0.039344586,0.02109317,0.014086859,0.02245603,0.0034462744,0.012175618,0.023044279,0.017614609,0.001882927,0.006335091,0.014740229,0.019860277,0.009698149,0.007893747,0.0030476465,0.01111209,0.7431855,0.06970765,0.091280624,0.0038695487,0.0037605194,0.002232559
376,0.709987,0.0665905,0.0043385574,0.04371716,0.01402841,0.024156498,0.012463642,0.009150696,0.029115675,0.020766106,0.004567399,0.011083168,0.00061283377,0.0038770335,0.014879549,0.013390605,0.0024072977,0.0055208467,0.0020065706,0.015233163,0.005621217,0.2131424,0.0096696,0.06478482,0.005800503,0.0023447312,0.001132159
377,0.29946554,0.004317979,0.0056933956,0.022756837,0.027485045,0.023761684,0.05755866,0.007599501,0.05188927,0.006838795,0.006694677,0.020271238,0.0045361337,0.0014960385,0.004553902,0.014245958,0.018915294,0.0033927064,0.012731732,0.0027189855,0.0076938844,0.059216756,0.016714929,0.019099051,0.007993937,0.00219295,0.00093975494
378,0.008617434,0.0024079427,0.7453529,0.050920855,0.0074696494,0.0056887944,0.04594599,0.0056804237,0.0022384068,0.018948928,0.0051882435,0.023635222,0.015415424,0.0011333552,0.0030137284,0.040964123,0.023803882,0.00092628994,0.025788307,0.004024435,0.0024147881,0.009420792,0.0016558273,0.0006318363,0.007607792,0.0124521805,0.0045291972
379,0.022785759,0.0032247074,0.085577466,0.08735033,0.0004915956,0.004492243,0.009444052,0.00095088757,0.0022009045,0.002803884,0.0017772524,0.09537589,0.0003406522,9.4588984e-05,0.00025628458,0.025016252,0.00015696992,0.0022191848,0.0014127122,0.016249783,0.0001093966,4.4679367e-05,0.0008510886,0.0004953747,0.008055618,0.014164734,0.00019989279
380,0.026732255,0.022431148,0.19741885,0.25801796,0.0025021394,0.032618824,0.0031661913,0.002269568,0.009506977,0.0012609264,0.003307387,0.0066143996,0.0076338686,0.00031396793,0.0041235685,0.014880157,0.0011835571,0.006849455,0.014406242,0.056400537,0.0016872557,0.0007264013,0.0007569762,0.006632562,0.0058513386,0.0049871514,0.0011684897
381,0.11382529,0.00078189495,0.59371233,0.14436708,0.00083675416,0.014523959,0.021959333,0.0110734925,0.036803182,0.0032930842,0.0045736404,0.22097242,0.0005212963,0.0020492314,0.0070601334,0.120019354,0.0060532168,0.002494005,0.00047123994,0.001179215,0.0025471284,0.003105722,0.011414653,0.00031082408,0.015099099,0.0045686527,0.013672201
382,0.0052383393,0.0008728831,0.9957267,0.015500338,0.00080407865,0.020936757,0.05597952,0.0030364057,0.0012248999,0.00062399526,6.224981e-05,0.06424241,0.0008573871,0.00019887665,0.0017582948,0.011450662,0.00017819517,5.5354576e-05,0.00024002946,6.376167e-05,0.00062491116,4.8184316e-05,0.00075096026,0.00017338898,0.0003419293,0.00085859984,0.0018457589
383,0.0783289,0.011144192,0.021794789,0.091245264,0.0222971,0.024092836,0.15115216,0.019837921,0.03530458,0.0071672727,0.021630485,0.12998721,0.0007315148,0.00158269,0.002901012,0.22099456,0.016943013,0.008228377,0.017791845,0.0072147083,0.009128293,0.0017177975,0.0043914295,0.0022231922,0.029330837,0.016597247,0.004830164
384,0.11322491,0.027219165,0.054615546,0.17135961,0.0043934546,0.036293883,0.033355806,0.026535979,0.037592415,0.02901265,0.009329772,0.22139302,0.00039962487,0.0033500255,0.0030754823,0.11151888,0.0038310732,0.0025845438,0.00073753257,0.014435439,0.002562747,0.0010348033,0.009383224,0.0021707914,0.021612294,0.013079153,0.02165961
385,0.988941,0.0016101083,0.011828989,0.024742685,0.00060602836,0.004762535,0.07791052,0.0002959354,0.02422339,0.0027018287,0.000102743696,0.39437,6.7236804e-05,0.0007966202,0.01763615,0.013524995,8.778526e-06,0.0007200176,9.898674e-05,0.00039650753,0.0010554157,0.00020153826,0.00031281944,0.003405822,0.0005664061,0.00024747438,7.446528e-05
386,0.0729614,0.0015091994,0.36418676,0.005493855,0.006519108,0.005507336,0.25156298,0.0013413719,0.017580211,0.0026797745,0.00022034528,0.9828016,9.238183e-05,0.00062060356,0.011091777,0.16628626,6.5255896e-05,0.0026169266,0.00078740856,0.00014456308,0.0020126137,0.00021406687,0.00069408247,0.0015113839,0.008454145,0.0021189356,0.0037354007
387,0.27758396,0.0016958128,0.5491279,0.012275471,0.0034521713,0.027382813,0.0979352,0.00021699545,0.015251542,0.001324473,3.1385207e-05,0.94973665,5.342383e-05,0.00092242745,0.036410812,0.01563553,2.8848175e-05,0.0005922094,3.0043704e-05,0.00020917805,0.008365923,0.0001913446,0.00029532294,0.002955634,0.002099665,0.0007873223,0.0006923988
388,0.649498,0.008415365,0.009474129,0.0888311,0.002073416,0.012447772,0.07632195,0.014856068,0.111449584,0.00858374,0.005973214,0.0149941,0.0023089072,0.0060237446,0.010367619,0.017581873,0.0054669795,0.0019714104,0.0040499866,0.0056173294,0.016168483,0.025178233,0.018489962,0.008576289,0.004175765,0.00454442,0.0024046013
389,0.08173906,0.0038403543,0.009999952,0.36483008,0.003414109,0.015473343,0.044936944,0.014242141,0.0061041457,0.0016406585,0.04671571,0.04376277,0.000366223,0.0005491328,0.0009044497,0.07588723,0.021353422,0.004831881,0.0024677448,0.010716761,0.0013092583,0.000715957,0.001103282,0.0008678412,0.031553634,0.026008641,0.0012063811
390,0.51395684,0.004535197,0.22408357,0.021613322,0.004341483,0.0048975977,0.066950075,0.0057477118,0.16872625,0.0030417861,0.0018335624,0.012074323,0.0030337092,0.001596644,0.0035787805,0.094231896,0.01667172,0.002391144,0.03058689,0.0032980745,0.011990165,0.0007849498,0.008658396,0.00762442,0.0072153737,0.0036050673,0.004607665
391,0.67682374,0.015333083,0.1488999,0.018344909,0.009120516,0.012160837,0.25477445,0.018307006,0.14486375,0.0051809074,0.0031731264,0.12665117,0.0026933316,0.0058275494,0.014603258,0.5682681,0.01563377,0.006624634,0.030107297,0.0023796626,0.04106833,0.0010573878,0.015840648,0.017327053,0.016453292,0.00834569,0.005934452
392,0.0027431494,0.0010512718,0.9967462,0.005218492,0.00019521217,0.0011379821,0.001145861,0.0055249585,0.0006306304,0.013428304,0.00022401061,0.0058975867,0.0078065833,7.496237e-05,0.00069447455,0.016048985,0.0005384301,6.3895095e-05,0.00075674214,0.00043736736,0.00050396426,0.00016355247,9.969038e-05,3.5146582e-05,7.433162e-05,0.0012595664,0.00094443816
393,0.012036201,0.002050205,0.99238646,0.02011995,0.0020312045,0.01223871,0.021846423,0.0042126747,0.0023395994,0.002301844,0.00015103114,0.02234247,0.0011682243,0.00017517174,0.004116377,0.00832889,0.0013523278,0.00011574803,0.00021050377,0.00015792507,0.00066911866,0.00014565937,0.0015969923,0.00030479426,0.00043127575,0.004970818,0.0046428046
394,0.81702346,0.0035380058,0.0049281493,0.052033707,0.007623966,0.07389237,0.14143425,0.0039279656,0.13088207,0.0004177749,0.0009300241,0.02845897,0.0080842385,0.011868261,0.0034976169,0.0341284,0.005233211,0.007645426,0.039614975,0.010140242,0.0121622505,0.00032190143,0.0015301228,0.0037330114,0.02152704,0.0023715938,0.0014061682
395,0.730276,0.0035982686,0.012408473,0.10374277,0.018291008,0.08678689,0.44721583,0.0043211477,0.024138765,0.00077707233,0.0028426154,0.114029385,0.0020537397,0.0032726636,0.0023173387,0.06641806,0.0050363527,0.004678504,0.013372879,0.005411563,0.003125015,0.0002719829,0.0005642465,0.0020550615,0.019822601,0.008507051,0.00082989957
396,0.0051223994,0.00043564156,0.0028277282,0.13753234,0.00019173967,0.006626966,0.0015407886,0.014809083,0.0009146006,0.00087595504,0.0077131847,0.0007104916,0.014025107,0.00028263163,0.00029322406,0.0044130683,0.43296865,0.00058045506,0.02963854,0.0103960335,0.00017178958,0.006828914,0.0033581802,0.00045982786,0.00862256,0.0065497872,0.00020802287
397,0.123172894,0.00066803256,0.22179152,0.034950465,0.0026402385,0.11164229,0.07591827,0.0037393775,0.03217773,0.002043771,0.0052691135,0.1292822,0.0025729635,0.0029193093,0.002979361,0.07062886,0.0060846354,0.008090396,0.01531447,0.0047515635,0.005756362,0.002743256,0.0010374794,0.0004851447,0.021236785,0.0069684004,0.0010379915
398,0.1632285,0.02663195,0.00016511473,0.013218717,0.0022304081,0.035347745,0.009793629,0.0036202662,0.0074305,0.021942988,0.01397754,0.005660249,0.071415894,0.0014273307,0.0011277674,0.0034113245,0.006304138,0.0005978144,0.0062431763,0.0016561317,0.0058709355,0.62664986,0.04713522,0.019655064,0.0034407403,0.00061147986,0.00021334535
399,0.036662407,0.0017681884,0.0005535046,0.026237678,0.0008398371,0.014633846,0.04399554,0.016153343,0.004497184,0.0025672794,0.04789617,0.011082749,0.027481526,0.0038561055,0.0009200747,0.007579859,0.19300963,0.0009066836,0.02974328,0.004007169,0.0013332863,0.017371912,0.028492033,0.001609047,0.014348457,0.0034865672,0.0015433457
400,0.15033938,0.012809337,0.19707261,0.02078312,0.01819746,0.017410731,0.2244732,0.015369952,0.15788014,0.0075822095,0.0103511205,0.30944678,0.00046316633,0.0067490735,0.0022672217,0.5743765,0.0061884983,0.010162145,0.0024058712,0.0010715649,0.008927215,0.0011428784,0.033026066,0.013257503,0.016218103,0.0047823475,0.01078267
401,0.017309956,0.0127950655,0.67995936,0.013186803,0.01866226,0.007277004,0.3218065,0.009453952,0.099788815,0.017037865,0.004927027,0.8542968,0.0003132104,0.0022264959,0.004066652,0.3705839,0.0024833917,0.010505693,0.0011730415,0.00027970434,0.009296881,0.0012310839,0.017474875,0.009088373,0.0058450904,0.0069964537,0.023898354
402,0.015617384,0.0016267442,0.32380542,0.050643858,0.003844974,0.11806188,0.009062006,0.0030200535,0.007200878,0.00058463763,0.00026508112,0.008322843,0.009341758,0.000867503,0.0022905585,0.009555147,0.014648168,0.0013556547,0.01735725,0.0043905145,0.0054863417,0.0006561358,0.0013759283,0.0010833085,0.0019281931,0.0053778016,0.0007282902
403,0.088900246,6.899105e-05,0.88603705,0.022215188,0.00021658019,0.028462524,0.005037688,0.002763021,0.006299727,0.00025544566,0.00012347933,0.01815235,0.011470639,0.00020710242,0.004976836,0.009810633,0.00029679065,0.0003330364,0.0009826861,0.00046940922,0.0009556555,0.00031524297,0.0006497366,5.078269e-05,0.0006050233,0.0026971996,0.00020771983
404,0.096293844,0.06535375,0.047056317,0.16254675,0.023954973,0.06486813,0.089975215,0.01830069,0.017125057,0.0058518555,0.0386037,0.05925129,0.003949034,0.0021333364,0.013254589,0.050858304,0.015825445,0.0051156534,0.028045826,0.029920472,0.006475817,0.013054789,0.0049719904,0.0032861533,0.030882835,0.014234746,0.0033185598
405,0.043325283,0.0012025945,0.002909907,0.06848475,0.00039232743,0.0075124158,0.0023575188,0.002209569,0.00036122242,0.0026565327,0.0037410692,0.004605487,0.0013452376,0.00015192869,0.00032956153,0.005999562,0.028039418,0.00052868953,0.020123245,0.0266479,0.00015931699,0.0005558812,0.0017223746,0.0005965258,0.005428439,0.0051662456,0.00010094947
406,0.0059987544,0.012478977,0.5697796,0.03504575,0.40671283,0.032177042,0.4783384,0.011481345,0.0061368034,0.00427869,0.0024426105,0.6579007,0.0013266425,0.0026725903,0.02340103,0.1762253,0.0026110488,0.0027769702,0.0006999606,0.0013670237,0.010824569,0.0005640153,0.0023854226,0.0020185316,0.0029159968,0.005083359,0.009624822
407,0.21564032,0.008146036,0.7164454,0.026393568,0.08586596,0.091484204,0.087355785,0.004312695,0.04680276,0.002704105,0.00023459883,0.33249187,0.008946046,0.0076273405,0.02181707,0.052189138,0.001960437,0.0014502206,0.0003010345,0.0002744374,0.021268453,0.00038052083,0.0025807593,0.008169209,0.0008746394,0.004268557,0.009500429
408,0.6596606,0.0014354343,0.016691785,0.020372735,0.04047164,0.09226045,0.27354994,0.00320145,0.04544216,0.00080493157,0.00026210558,0.065322235,0.017489208,0.0076242764,0.0066439444,0.019410193,0.00020682241,0.0003931927,0.0033793366,0.00026451034,0.008788434,0.00064448884,0.0013827072,0.0045587374,0.0003729748,0.0007322476,0.0025913108
409,0.39882568,0.0021319725,0.22037625,0.16924736,0.0027283472,0.019167736,0.12327688,0.0064750654,0.04516306,0.0009482007,0.01627566,0.15253271,0.0011866767,0.0011998158,0.0059282053,0.18382002,0.0022704364,0.009192803,0.0031526228,0.0031778929,0.002180545,0.00078423164,0.0013447399,0.0018790049,0.041586865,0.096535236,0.0058257347
410,0.89788544,0.0007921284,0.009015498,0.019161103,0.000158798,0.17360635,0.010079295,0.0012443194,0.15780175,0.00040306692,0.0010398118,0.0029649467,0.1796242,0.008038284,0.018094836,0.01594766,0.008284363,0.00085889566,0.0063189114,0.0007711807,0.009988256,0.001136038,0.006090512,0.00049079565,0.001429755,0.0011235222,0.0012904173
411,0.016211547,0.015293825,0.004521329,0.1056251,0.014657642,0.0844053,0.15038437,0.012304767,0.0028334903,0.0016539601,0.024571298,0.042275287,0.0013696385,0.0017704817,0.0008953933,0.050005063,0.02282244,0.013258514,0.05519577,0.02653401,0.0023581928,0.0009059018,0.0022758543,0.0026001981,0.02778919,0.020303927,0.0010370564
412,0.022562303,0.019459622,0.023247976,0.064580746,0.013707406,0.03817667,0.37211427,0.015664406,0.020697016,0.0050575812,0.03223261,0.1162523,0.0013195593,0.0021884441,0.001275642,0.28094766,0.011139328,0.011263913,0.026237769,0.012748291,0.004660902,0.0012101618,0.0025455845,0.00602738,0.06413057,0.01153116,0.0032949708
413,0.028398033,0.005524455,0.020302597,0.0017685544,0.744818,0.2150637,0.020816032,0.0038355014,0.014978416,0.0001787605,0.0003392895,0.05372771,0.64161694,0.0036275163,0.041821435,0.027760396,0.00056073826,0.0006630802,0.0014356964,0.00020875069,0.004059609,0.00051347323,0.0036423563,0.0024228238,7.232272e-05,0.00040643243,0.003921583
414,0.021447426,0.013500371,0.22349453,0.004129081,0.9356962,0.089942805,0.031088587,0.0010709255,0.011484247,0.0005387533,0.0001330276,0.06478285,0.007711915,0.0022109016,0.012589341,0.034010656,0.0041536987,0.0023875001,0.0022392715,0.00065738545,0.0050546885,0.00028319942,0.0022190148,0.0014900721,0.003845175,0.00084670814,0.004709575
415,0.40049025,0.019007187,0.08997371,0.110070124,0.005695723,0.014756991,0.23877183,0.030172922,0.13174447,0.02309233,0.017504012,0.52909315,0.0063210973,0.0120452875,0.01697552,0.30370262,0.004743799,0.0033624473,0.0010297347,0.0011250355,0.01844387,0.00411245,0.015847994,0.0073903333,0.005731105,0.017554386,0.024572538
416,0.66338664,0.010396145,0.02075458,0.073097445,0.0034331735,0.022646885,0.44861275,0.0029486623,0.10149705,0.0061458317,0.00086367695,0.21799274,0.0013245706,0.0065526143,0.0061529046,0.107109554,0.00021857506,0.00035909162,0.0002870475,0.00057406374,0.010396715,0.0017492058,0.005659675,0.0038113259,0.0014960185,0.0024867048,0.0027095757
